Timestamp,Data
2025-01-13T14:27:42.589340,4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,-20:4,13:0,8:0,1:4,-3:4,9:0,11:0,12:0,11:0,12:0,-18:4,-8:4,10:0,7:0,10:0,10:0,12:0,-3:4,-32:4,12:0,1:4,4:0,11:0,10:0,3:4,-22:4,14:0,-16:4,-24:4,3:4,9:0,15:0,-35:4,13:0,-3:4,-104:4,-28:4,1:4,9:0,11:0,16:0,0:4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,
2025-01-13T14:27:47.058599,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,11:0,13:0,-16:4,-12:4,8:0,8:0,11:0,11:0,14:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,15:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,11:0,13:0,-16:4,-12:4,8:0,8:0,11:0,11:0,14:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,15:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:47.140450,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-12:4,8:0,7:0,11:0,12:0,12:0,-2:4,-33:4,12:0,4:4,4:0,11:0,12:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,10:0,14:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-12:4,8:0,7:0,11:0,12:0,12:0,-2:4,-33:4,12:0,4:4,4:0,11:0,12:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,10:0,14:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:47.238198,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,16:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,16:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:47.346399,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,15:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-16:4,6:0,17:0,15:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,15:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-16:4,6:0,17:0,15:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,
2025-01-13T14:27:47.425759,-14:4,14:0,9:0,5:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-12:4,8:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,19:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-46:4,-47:4,-16:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-14:4,14:0,9:0,5:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-12:4,8:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,19:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-46:4,-47:4,-16:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:47.527046,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,10:0,13:0,-17:4,-12:4,7:0,7:0,10:0,11:0,12:0,-3:4,-34:4,12:0,4:0,5:0,11:0,10:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,14:0,-35:4,14:0,1:4,-110:4,-28:4,3:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,14:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,10:0,13:0,-17:4,-12:4,7:0,7:0,10:0,11:0,12:0,-3:4,-34:4,12:0,4:0,5:0,11:0,10:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,14:0,-35:4,14:0,1:4,-110:4,-28:4,3:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,14:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:47.652876,-14:4,13:0,10:0,5:0,-2:4,10:0,13:0,14:0,11:0,13:0,-16:4,-12:4,8:0,7:0,11:0,13:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,10:0,5:0,-2:4,10:0,13:0,14:0,11:0,13:0,-16:4,-12:4,8:0,7:0,11:0,13:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:47.738458,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,12:0,11:0,13:0,-2:4,-34:4,13:0,3:4,5:0,11:0,10:0,4:0,-24:4,15:0,-10:4,-24:4,3:4,10:0,15:0,-35:4,14:0,0:4,-110:4,-28:4,3:4,11:0,12:0,18:0,0:4,-54:4,-53:4,-17:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,18:0,15:0,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,12:0,11:0,13:0,-2:4,-34:4,13:0,3:4,5:0,11:0,10:0,4:0,-24:4,15:0,-10:4,-24:4,3:4,10:0,15:0,-35:4,14:0,0:4,-110:4,-28:4,3:4,11:0,12:0,18:0,0:4,-54:4,-53:4,-17:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,18:0,15:0,
2025-01-13T14:27:47.829911,-14:4,13:0,10:0,5:0,-2:4,11:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,12:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,11:0,12:0,3:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,1:4,-110:4,-27:4,3:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-36:4,-2:4,11:0,18:0,16:0,-14:4,13:0,10:0,5:0,-2:4,11:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,12:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,11:0,12:0,3:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,1:4,-110:4,-27:4,3:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-36:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:47.957534,-14:4,13:0,8:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,3:4,11:0,15:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,-14:4,13:0,8:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,3:4,11:0,15:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,
2025-01-13T14:27:48.039442,-13:4,14:0,9:0,5:0,-2:4,10:0,13:0,12:0,11:0,14:0,-16:4,-12:4,8:0,8:0,12:0,12:0,13:0,-1:4,-33:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,11:0,16:0,-34:4,14:0,0:4,-110:4,-27:4,2:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-44:4,-46:4,-46:4,-16:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,17:0,-13:4,14:0,9:0,5:0,-2:4,10:0,13:0,12:0,11:0,14:0,-16:4,-12:4,8:0,8:0,12:0,12:0,13:0,-1:4,-33:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,11:0,16:0,-34:4,14:0,0:4,-110:4,-27:4,2:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-44:4,-46:4,-46:4,-16:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,17:0,
2025-01-13T14:27:48.155401,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,3:0,-24:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-2:4,11:0,18:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,3:0,-24:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-46:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:48.234259,-14:4,13:0,10:0,5:0,-1:4,10:0,13:0,14:0,11:0,14:0,-16:4,-12:4,8:0,7:0,11:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,4:0,15:0,14:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-1:4,10:0,13:0,14:0,11:0,14:0,-16:4,-12:4,8:0,7:0,11:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,4:0,15:0,14:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:48.324258,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,12:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,14:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,12:0,18:0,2:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,12:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,11:0,14:0,-35:4,13:0,2:4,-110:4,-28:4,2:4,11:0,12:0,18:0,2:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:48.451436,-14:4,13:0,10:0,5:0,-1:4,11:0,13:0,13:0,10:0,14:0,-16:4,-12:4,8:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,10:0,5:0,-1:4,11:0,13:0,13:0,10:0,14:0,-16:4,-12:4,8:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:48.508684,-14:4,13:0,9:0,5:0,-2:4,11:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,4:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-14:4,13:0,9:0,5:0,-2:4,11:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,4:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,3:4,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:48.626761,-14:4,13:0,10:0,5:0,-2:4,11:0,13:0,14:0,11:0,14:0,-16:4,-12:4,7:0,7:0,11:0,13:0,14:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,14:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,10:0,5:0,-2:4,11:0,13:0,14:0,11:0,14:0,-16:4,-12:4,7:0,7:0,11:0,13:0,14:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,14:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:48.731096,-14:4,13:0,10:0,5:0,-2:4,9:0,13:0,13:0,11:0,12:0,-16:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,3:4,11:0,14:0,-35:4,14:0,2:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-2:4,9:0,13:0,13:0,11:0,12:0,-16:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,3:4,11:0,14:0,-35:4,14:0,2:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:48.888439,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,14:0,11:0,14:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-1:4,-33:4,14:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-15:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,14:0,11:0,14:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-1:4,-33:4,14:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-15:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:48.964371,-14:4,13:0,10:0,5:0,-2:4,11:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,2:4,10:0,13:0,18:0,1:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-2:4,11:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,11:0,11:0,4:0,-24:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,2:4,10:0,13:0,18:0,1:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:49.069323,-14:4,13:0,10:0,5:0,-1:4,10:0,13:0,13:0,11:0,14:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-46:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,17:0,-14:4,13:0,10:0,5:0,-1:4,10:0,13:0,13:0,11:0,14:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-46:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,17:0,
2025-01-13T14:27:49.177954,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,15:0,14:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,15:0,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,15:0,14:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,15:0,
2025-01-13T14:27:49.277690,-14:4,13:0,9:0,6:0,-1:4,10:0,13:0,13:0,11:0,13:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,4:0,5:0,13:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,10:0,16:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,15:0,-14:4,13:0,9:0,6:0,-1:4,10:0,13:0,13:0,11:0,13:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,4:0,5:0,13:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,10:0,16:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,15:0,
